  UNIT                                                                                                                   LOAD      ACTIVE   SUB       DESCRIPTION
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.30-tty-ttyS30.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.30/tty/ttyS30
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.31-tty-ttyS31.device                                         loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.31/tty/ttyS31
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.4-tty-ttyS4.device                                           loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.4/tty/ttyS4
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.5-tty-ttyS5.device                                           loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.5/tty/ttyS5
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.6-tty-ttyS6.device                                           loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.6/tty/ttyS6
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.7-tty-ttyS7.device                                           loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.7/tty/ttyS7
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.8-tty-ttyS8.device                                           loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.8/tty/ttyS8
  sys-devices-platform-serial8250-serial8250:0-serial8250:0.9-tty-ttyS9.device                                           loaded    active   plugged   /sys/devices/platform/serial8250/serial8250:0/serial8250:0.9/tty/ttyS9
  sys-devices-virtual-block-dm\x2d0.device                                                                               loaded    active   plugged   /sys/devices/virtual/block/dm-0
  sys-devices-virtual-block-dm\x2d1.device                                                                               loaded    active   plugged   /sys/devices/virtual/block/dm-1
  sys-devices-virtual-block-dm\x2d2.device                                                                               loaded    active   plugged   /sys/devices/virtual/block/dm-2
  sys-devices-virtual-block-loop0.device                                                                                 loaded    active   plugged   /sys/devices/virtual/block/loop0
  sys-devices-virtual-block-loop1.device                                                                                 loaded    active   plugged   /sys/devices/virtual/block/loop1
  sys-devices-virtual-block-loop10.device                                                                                loaded    active   plugged   /sys/devices/virtual/block/loop10
  sys-devices-virtual-block-loop11.device                                                                                loaded    active   plugged   /sys/devices/virtual/block/loop11
  sys-devices-virtual-block-loop12.device                                                                                loaded    active   plugged   /sys/devices/virtual/block/loop12
  sys-devices-virtual-block-loop2.device                                                                                 loaded    active   plugged   /sys/devices/virtual/block/loop2
  sys-devices-virtual-block-loop3.device                                                                                 loaded    active   plugged   /sys/devices/virtual/block/loop3
  sys-devices-virtual-block-loop4.device                                                                                 loaded    active   plugged   /sys/devices/virtual/block/loop4
  sys-devices-virtual-block-loop5.device                                                                                 loaded    active   plugged   /sys/devices/virtual/block/loop5
  sys-devices-virtual-block-loop6.device                                                                                 loaded    active   plugged   /sys/devices/virtual/block/loop6
  sys-devices-virtual-block-loop7.device                                                                                 loaded    active   plugged   /sys/devices/virtual/block/loop7
  sys-devices-virtual-block-loop8.device                                                                                 loaded    active   plugged   /sys/devices/virtual/block/loop8
  sys-devices-virtual-block-loop9.device                                                                                 loaded    active   plugged   /sys/devices/virtual/block/loop9
  sys-devices-virtual-misc-rfkill.device                                                                                 loaded    active   plugged   /sys/devices/virtual/misc/rfkill
  sys-devices-virtual-tty-ttyprintk.device                                                                               loaded    active   plugged   /sys/devices/virtual/tty/ttyprintk
  sys-module-configfs.device                                                                                             loaded    active   plugged   /sys/module/configfs
  sys-module-fuse.device                                                                                                 loaded    active   plugged   /sys/module/fuse
  sys-subsystem-bluetooth-devices-hci0.device                                                                            loaded    active   plugged   /sys/subsystem/bluetooth/devices/hci0
  sys-subsystem-net-devices-eno1.device                                                                                  loaded    active   plugged   RTL8111/8168/8411 PCI Express Gigabit Ethernet Controller
  sys-subsystem-net-devices-wlo1.device                                                                                  loaded    active   plugged   /sys/subsystem/net/devices/wlo1
  -.mount                                                                                                                loaded    active   mounted   Root Mount
  boot-efi.mount                                                                                                         loaded    active   mounted   /boot/efi
  boot.mount                                                                                                             loaded    active   mounted   /boot
  dev-hugepages.mount                                                                                                    loaded    active   mounted   Huge Pages File System
  dev-mqueue.mount                                                                                                       loaded    active   mounted   POSIX Message Queue File System
● home.mount                                                                                                             not-found inactive dead      home.mount
  proc-sys-fs-binfmt_misc.mount                                                                                          loaded    active   mounted   Arbitrary Executable File Formats File System
● run-credentials-systemd\x2dresolved.service.mount                                                                      not-found inactive dead      run-credentials-systemd\x2dresolved.service.mount
● run-credentials-systemd\x2dsysctl.service.mount                                                                        not-found inactive dead      run-credentials-systemd\x2dsysctl.service.mount
● run-credentials-systemd\x2dsysusers.service.mount                                                                      not-found inactive dead      run-credentials-systemd\x2dsysusers.service.mount
● run-credentials-systemd\x2dtmpfiles\x2dclean.service.mount                                                             not-found inactive dead      run-credentials-systemd\x2dtmpfiles\x2dclean.service.mount
● run-credentials-systemd\x2dtmpfiles\x2dsetup.service.mount                                                             not-found inactive dead      run-credentials-systemd\x2dtmpfiles\x2dsetup.service.mount
● run-credentials-systemd\x2dtmpfiles\x2dsetup\x2ddev.service.mount                                                      not-found inactive dead      run-credentials-systemd\x2dtmpfiles\x2dsetup\x2ddev.service.mount
● run-credentials-systemd\x2dtmpfiles\x2dsetup\x2ddev\x2dearly.service.mount                                             not-found inactive dead      run-credentials-systemd\x2dtmpfiles\x2dsetup\x2ddev\x2dearly.service.mount
  run-snapd-ns-canonical\x2dlivepatch.mnt.mount                                                                          loaded    active   mounted   /run/snapd/ns/canonical-livepatch.mnt
  run-snapd-ns.mount                                                                                                     loaded    active   mounted   /run/snapd/ns
  run-user-1000-doc.mount                                                                                                loaded    active   mounted   /run/user/1000/doc
  run-user-1000.mount                                                                                                    loaded    active   mounted   /run/user/1000
  snap-bare-5.mount                                                                                                      loaded    active   mounted   Mount unit for bare, revision 5
  snap-canonical\x2dlivepatch-282.mount                                                                                  loaded    active   mounted   Mount unit for canonical-livepatch, revision 282
  snap-core22-1380.mount                                                                                                 loaded    active   mounted   Mount unit for core22, revision 1380
  snap-core22-864.mount                                                                                                  loaded    active   mounted   Mount unit for core22, revision 864
  snap-firefox-4630.mount                                                                                                loaded    active   mounted   Mount unit for firefox, revision 4630
  snap-firefox-4650.mount                                                                                                loaded    active   mounted   Mount unit for firefox, revision 4650
  snap-gnome\x2d42\x2d2204-141.mount                                                                                     loaded    active   mounted   Mount unit for gnome-42-2204, revision 141
  snap-gnome\x2d42\x2d2204-176.mount                                                                                     loaded    active   mounted   Mount unit for gnome-42-2204, revision 176
  snap-gtk\x2dcommon\x2dthemes-1535.mount                                                                                loaded    active   mounted   Mount unit for gtk-common-themes, revision 1535
  snap-snapd-20092.mount                                                                                                 loaded    active   mounted   Mount unit for snapd, revision 20092
  snap-snapd-21759.mount                                                                                                 loaded    active   mounted   Mount unit for snapd, revision 21759
  snap-thunderbird-490.mount                                                                                             loaded    active   mounted   Mount unit for thunderbird, revision 490
  snap-thunderbird-497.mount                                                                                             loaded    active   mounted   Mount unit for thunderbird, revision 497
  sys-fs-fuse-connections.mount                                                                                          loaded    active   mounted   FUSE Control File System
  sys-kernel-config.mount                                                                                                loaded    active   mounted   Kernel Configuration File System
  sys-kernel-debug.mount                                                                                                 loaded    active   mounted   Kernel Debug File System
  sys-kernel-tracing.mount                                                                                               loaded    active   mounted   Kernel Trace File System
● tmp.mount                                                                                                              not-found inactive dead      tmp.mount
  var-snap-firefox-common-host\x2dhunspell.mount                                                                         loaded    active   mounted   Mount unit for firefox, revision 3216 via mount-control
  apport-autoreport.path                                                                                                 loaded    inactive dead      Process error reports when automatic reporting is enabled (file watch)
  cups.path                                                                                                              loaded    active   running   CUPS Scheduler
  systemd-ask-password-console.path                                                                                      loaded    inactive dead      Dispatch Password Requests to Console Directory Watch
  systemd-ask-password-plymouth.path                                                                                     loaded    active   waiting   Forward Password Requests to Plymouth Directory Watch
  systemd-ask-password-wall.path                                                                                         loaded    active   waiting   Forward Password Requests to Wall Directory Watch
  tpm-udev.path                                                                                                          loaded    inactive dead      Handle dynamically added tpm devices
  whoopsie.path                                                                                                          loaded    active   waiting   Start whoopsie on modification of the /var/crash directory
  init.scope                                                                                                             loaded    active   running   System and Service Manager
  session-3.scope                                                                                                        loaded    active   running   Session 3 of User kjetil
  accounts-daemon.service                                                                                                loaded    active   running   Accounts Service
  alsa-restore.service                                                                                                   loaded    active   exited    Save/Restore Sound Card State
  alsa-state.service                                                                                                     loaded    inactive dead      Manage Sound Card State (restore and store)
  anacron.service                                                                                                        loaded    inactive dead      Run anacron jobs
  apache2.service                                                                                                        loaded    active   running   The Apache HTTP Server
  apparmor.service                                                                                                       loaded    active   exited    Load AppArmor profiles
  apport-autoreport.service                                                                                              loaded    inactive dead      Process error reports when automatic reporting is enabled
  apport.service                                                                                                         loaded    active   exited    automatic crash report generation
  apt-daily-upgrade.service                                                                                              loaded    inactive dead      Daily apt upgrade and clean activities
  apt-daily.service                                                                                                      loaded    inactive dead      Daily apt download activities
● auditd.service                                                                                                         not-found inactive dead      auditd.service
● auto-cpufreq.service                                                                                                   not-found inactive dead      auto-cpufreq.service
  avahi-daemon.service                                                                                                   loaded    active   running   Avahi mDNS/DNS-SD Stack
  blk-availability.service                                                                                               loaded    active   exited    Availability of block devices
  bluetooth.service                                                                                                      loaded    active   running   Bluetooth service
● connman.service                                                                                                        not-found inactive dead      connman.service
● console-screen.service                                                                                                 not-found inactive dead      console-screen.service
  console-setup.service                                                                                                  loaded    active   exited    Set console font and keymap
  cron.service                                                                                                           loaded    active   running   Regular background program processing daemon
  cups-browsed.service                                                                                                   loaded    active   running   Make remote CUPS printers available locally
  cups.service                                                                                                           loaded    active   running   CUPS Scheduler
  dbus.service                                                                                                           loaded    active   running   D-Bus System Message Bus
  dm-event.service                                                                                                       loaded    inactive dead      Device-mapper event daemon
  dmesg.service                                                                                                          loaded    inactive dead      Save initial kernel messages after boot
  dpkg-db-backup.service                                                                                                 loaded    inactive dead      Daily dpkg database backup service
  e2scrub_all.service                                                                                                    loaded    inactive dead      Online ext4 Metadata Check for All Filesystems
  e2scrub_reap.service                                                                                                   loaded    inactive dead      Remove Stale Online ext4 Metadata Check Snapshots
  emergency.service                                                                                                      loaded    inactive dead      Emergency Shell
● fcoe.service                                                                                                           not-found inactive dead      fcoe.service
  fstrim.service                                                                                                         loaded    inactive dead      Discard unused blocks on filesystems from /etc/fstab
  fwupd-refresh.service                                                                                                  loaded    inactive dead      Refresh fwupd metadata and update motd
  fwupd.service                                                                                                          loaded    active   running   Firmware update daemon
  getty-static.service                                                                                                   loaded    inactive dead      getty on tty2-tty6 if dbus and logind are not available
  getty@tty1.service                                                                                                     loaded    inactive dead      Getty on tty1
  gpu-manager.service                                                                                                    loaded    inactive dead      Detect the available GPUs and deal with any system changes
  grub-common.service                                                                                                    loaded    inactive dead      Record successful boot for GRUB
  grub-initrd-fallback.service                                                                                           loaded    inactive dead      GRUB failed boot detection
  initrd-cleanup.service                                                                                                 loaded    inactive dead      Cleaning Up and Shutting Down Daemons
  initrd-parse-etc.service                                                                                               loaded    inactive dead      Mountpoints Configured in the Real Root
  initrd-switch-root.service                                                                                             loaded    inactive dead      Switch Root
  initrd-udevadm-cleanup-db.service                                                                                      loaded    inactive dead      Cleanup udev Database
● iscsi-shutdown.service                                                                                                 not-found inactive dead      iscsi-shutdown.service
● iscsi.service                                                                                                          not-found inactive dead      iscsi.service
● iscsid.service                                                                                                         not-found inactive dead      iscsid.service
● kbd.service                                                                                                            not-found inactive dead      kbd.service
  kerneloops.service                                                                                                     loaded    active   running   Tool to automatically collect and submit kernel crash signatures
  keyboard-setup.service                                                                                                 loaded    active   exited    Set the console keyboard layout
  kmod-static-nodes.service                                                                                              loaded    active   exited    Create List of Static Device Nodes
  ldconfig.service                                                                                                       loaded    inactive dead      Rebuild Dynamic Linker Cache
  logrotate.service                                                                                                      loaded    inactive dead      Rotate log files
  lvm2-lvmpolld.service                                                                                                  loaded    inactive dead      LVM2 poll daemon
  lvm2-monitor.service                                                                                                   loaded    active   exited    Monitoring of LVM2 mirrors, snapshots etc. using dmeventd or progress polling
  man-db.service                                                                                                         loaded    inactive dead      Daily man-db regeneration
  memcached.service                                                                                                      loaded    active   running   memcached daemon
  ModemManager.service                                                                                                   loaded    active   running   Modem Manager
  modprobe@configfs.service                                                                                              loaded    inactive dead      Load Kernel Module configfs
  modprobe@dm_mod.service                                                                                                loaded    inactive dead      Load Kernel Module dm_mod
  modprobe@drm.service                                                                                                   loaded    inactive dead      Load Kernel Module drm
  modprobe@efi_pstore.service                                                                                            loaded    inactive dead      Load Kernel Module efi_pstore
  modprobe@fuse.service                                                                                                  loaded    inactive dead      Load Kernel Module fuse
  modprobe@loop.service                                                                                                  loaded    inactive dead      Load Kernel Module loop
  monitoring_agent.service                                                                                               loaded    inactive dead      Monitoring agent
  motd-news.service                                                                                                      loaded    inactive dead      Message of the Day
  netplan-ovs-cleanup.service                                                                                            loaded    inactive dead      OpenVSwitch configuration for cleanup
  networkd-dispatcher.service                                                                                            loaded    inactive dead      Dispatcher daemon for systemd-networkd
  NetworkManager-wait-online.service                                                                                     loaded    active   exited    Network Manager Wait Online
  NetworkManager.service                                                                                                 loaded    active   running   Network Manager
● nmbd.service                                                                                                           loaded    failed   failed    Samba NMB Daemon
● nslcd.service                                                                                                          not-found inactive dead      nslcd.service
● oem-config.service                                                                                                     not-found inactive dead      oem-config.service
  openvpn.service                                                                                                        loaded    active   exited    OpenVPN service
● ovsdb-server.service                                                                                                   not-found inactive dead      ovsdb-server.service
  phpsessionclean.service                                                                                                loaded    inactive dead      Clean php session files
  plocate-updatedb.service                                                                                               loaded    inactive dead      Update the plocate database
  plymouth-quit-wait.service                                                                                             loaded    inactive dead      Hold until boot process finishes up
  plymouth-quit.service                                                                                                  loaded    active   exited    Terminate Plymouth Boot Screen
  plymouth-read-write.service                                                                                            loaded    active   exited    Tell Plymouth To Write Out Runtime Data
  plymouth-start.service                                                                                                 loaded    active   exited    Show Plymouth Boot Screen
  plymouth-switch-root.service                                                                                           loaded    inactive dead      Plymouth switch root service
  polkit.service                                                                                                         loaded    active   running   Authorization Manager
  power-profiles-daemon.service                                                                                          loaded    active   running   Power Profiles daemon
● rbdmap.service                                                                                                         not-found inactive dead      rbdmap.service
  rc-local.service                                                                                                       loaded    inactive dead      /etc/rc.local Compatibility
  rescue.service                                                                                                         loaded    inactive dead      Rescue Shell
  rsyslog.service                                                                                                        loaded    active   running   System Logging Service
  rtkit-daemon.service                                                                                                   loaded    active   running   RealtimeKit Scheduling Policy Service
  samba-ad-dc.service                                                                                                    loaded    inactive dead      Samba AD Daemon
  sddm.service                                                                                                           loaded    active   running   Simple Desktop Display Manager
  secureboot-db.service                                                                                                  loaded    inactive dead      Secure Boot updates for DB and DBX
  setvtrgb.service                                                                                                       loaded    active   exited    Set console scheme
  smartmontools.service                                                                                                  loaded    active   running   Self Monitoring and Reporting Technology (SMART) Daemon
  smbd.service                                                                                                           loaded    active   running   Samba SMB Daemon
  snap.canonical-livepatch.canonical-livepatchd.service                                                                  loaded    active   running   Service for snap application canonical-livepatch.canonical-livepatchd
● snapd.aa-prompt-listener.service                                                                                       not-found inactive dead      snapd.aa-prompt-listener.service
  snapd.apparmor.service                                                                                                 loaded    active   exited    Load AppArmor profiles managed internally by snapd
  snapd.autoimport.service                                                                                               loaded    inactive dead      Auto import assertions from block devices
  snapd.core-fixup.service                                                                                               loaded    inactive dead      Automatically repair incorrect owner/permissions on core devices
  snapd.failure.service                                                                                                  loaded    inactive dead      Failure handling of the snapd snap
  snapd.recovery-chooser-trigger.service                                                                                 loaded    inactive dead      Wait for the Ubuntu Core chooser trigger
  snapd.seeded.service                                                                                                   loaded    active   exited    Wait until snapd is fully seeded
  snapd.service                                                                                                          loaded    active   running   Snap Daemon
  snapd.snap-repair.service                                                                                              loaded    inactive dead      Automatically fetch and run repair assertions
  snapd.system-shutdown.service                                                                                          loaded    inactive dead      Ubuntu core (all-snaps) system shutdown helper setup service
  ssl-cert.service                                                                                                       loaded    inactive dead      Generate snakeoil SSL keypair
  switcheroo-control.service                                                                                             loaded    active   running   Switcheroo Control Proxy service
● system76-power.service                                                                                                 not-found inactive dead      system76-power.service
  systemd-ask-password-console.service                                                                                   loaded    inactive dead      Dispatch Password Requests to Console
  systemd-ask-password-plymouth.service                                                                                  loaded    inactive dead      Forward Password Requests to Plymouth
  systemd-ask-password-wall.service                                                                                      loaded    inactive dead      Forward Password Requests to Wall
  systemd-backlight@backlight:amdgpu_bl1.service                                                                         loaded    active   exited    Load/Save Screen Backlight Brightness of backlight:amdgpu_bl1
  systemd-battery-check.service                                                                                          loaded    inactive dead      Check battery level during early boot
  systemd-binfmt.service                                                                                                 loaded    active   exited    Set Up Additional Binary Formats
  systemd-bsod.service                                                                                                   loaded    inactive dead      Displays emergency message in full screen.
  systemd-cryptsetup@nvme0n1p3_crypt.service                                                                             loaded    active   exited    Cryptography Setup for nvme0n1p3_crypt
  systemd-firstboot.service                                                                                              loaded    inactive dead      First Boot Wizard
  systemd-fsck-root.service                                                                                              loaded    inactive dead      File System Check on Root Device
  systemd-fsck@dev-disk-by\x2duuid-A123\x2dF910.service                                                                  loaded    active   exited    File System Check on /dev/disk/by-uuid/A123-F910
  systemd-fsck@dev-disk-by\x2duuid-b4eecb14\x2d2be9\x2d4f11\x2d8003\x2dfaa099d4fb6c.service                              loaded    active   exited    File System Check on /dev/disk/by-uuid/b4eecb14-2be9-4f11-8003-faa099d4fb6c
  systemd-fsckd.service                                                                                                  loaded    inactive dead      File System Check Daemon to report status
  systemd-hibernate-resume.service                                                                                       loaded    inactive dead      Resume from hibernation
  systemd-hwdb-update.service                                                                                            loaded    inactive dead      Rebuild Hardware Database
  systemd-hybrid-sleep.service                                                                                           loaded    inactive dead      System Hybrid Suspend+Hibernate
  systemd-initctl.service                                                                                                loaded    inactive dead      initctl Compatibility Daemon
  systemd-journal-catalog-update.service                                                                                 loaded    inactive dead      Rebuild Journal Catalog
  systemd-journal-flush.service                                                                                          loaded    active   exited    Flush Journal to Persistent Storage
  systemd-journald.service                                                                                               loaded    active   running   Journal Service
  systemd-logind.service                                                                                                 loaded    active   running   User Login Management
  systemd-machine-id-commit.service                                                                                      loaded    inactive dead      Commit a transient machine-id on disk
  systemd-modules-load.service                                                                                           loaded    active   exited    Load Kernel Modules
  systemd-networkd.service                                                                                               loaded    inactive dead      Network Configuration
● systemd-oomd.service                                                                                                   not-found inactive dead      systemd-oomd.service
  systemd-pcrmachine.service                                                                                             loaded    inactive dead      TPM2 PCR Machine ID Measurement
  systemd-pcrphase-initrd.service                                                                                        loaded    inactive dead      TPM2 PCR Barrier (initrd)
  systemd-pcrphase-sysinit.service                                                                                       loaded    inactive dead      TPM2 PCR Barrier (Initialization)
  systemd-pcrphase.service                                                                                               loaded    inactive dead      TPM2 PCR Barrier (User)
  systemd-pstore.service                                                                                                 loaded    inactive dead      Platform Persistent Storage Archival
  systemd-quotacheck.service                                                                                             loaded    inactive dead      File System Quota Check
  systemd-random-seed.service                                                                                            loaded    active   exited    Load/Save OS Random Seed
  systemd-remount-fs.service                                                                                             loaded    active   exited    Remount Root and Kernel File Systems
  systemd-repart.service                                                                                                 loaded    inactive dead      Repartition Root Disk
  systemd-resolved.service                                                                                               loaded    active   running   Network Name Resolution
  systemd-rfkill.service                                                                                                 loaded    inactive dead      Load/Save RF Kill Switch Status
  systemd-soft-reboot.service                                                                                            loaded    inactive dead      Reboot System Userspace
  systemd-suspend-then-hibernate.service                                                                                 loaded    inactive dead      System Suspend then Hibernate
  systemd-sysctl.service                                                                                                 loaded    active   exited    Apply Kernel Variables
  systemd-sysext.service                                                                                                 loaded    inactive dead      Merge System Extension Images into /usr/ and /opt/
  systemd-sysusers.service                                                                                               loaded    inactive dead      Create System Users
  systemd-timesyncd.service                                                                                              loaded    active   running   Network Time Synchronization
  systemd-tmpfiles-clean.service                                                                                         loaded    inactive dead      Cleanup of Temporary Directories
  systemd-tmpfiles-setup-dev-early.service                                                                               loaded    active   exited    Create Static Device Nodes in /dev gracefully
  systemd-tmpfiles-setup-dev.service                                                                                     loaded    active   exited    Create Static Device Nodes in /dev
  systemd-tmpfiles-setup.service                                                                                         loaded    active   exited    Create Volatile Files and Directories
  systemd-tpm2-setup-early.service                                                                                       loaded    inactive dead      TPM2 SRK Setup (Early)
  systemd-tpm2-setup.service                                                                                             loaded    inactive dead      TPM2 SRK Setup
  systemd-udev-settle.service                                                                                            loaded    active   exited    Wait for udev To Complete Device Initialization
  systemd-udev-trigger.service                                                                                           loaded    active   exited    Coldplug All udev Devices
  systemd-udevd.service                                                                                                  loaded    active   running   Rule-based Manager for Device Events and Files
  systemd-update-done.service                                                                                            loaded    inactive dead      Update is Completed
  systemd-update-utmp-runlevel.service                                                                                   loaded    inactive dead      Record Runlevel Change in UTMP
  systemd-update-utmp.service                                                                                            loaded    active   exited    Record System Boot/Shutdown in UTMP
  systemd-user-sessions.service                                                                                          loaded    active   exited    Permit User Sessions
● systemd-vconsole-setup.service                                                                                         not-found inactive dead      systemd-vconsole-setup.service
  thermald.service                                                                                                       loaded    inactive dead      Thermal Daemon Service
  tinyproxy.service                                                                                                      loaded    active   running   Tinyproxy lightweight HTTP Proxy
● tlp.service                                                                                                            not-found inactive dead      tlp.service
  tpm-udev.service                                                                                                       loaded    inactive dead      Handle dynamically added tpm devices
● tuned.service                                                                                                          not-found inactive dead      tuned.service
● ua-auto-attach.service                                                                                                 not-found inactive dead      ua-auto-attach.service
  ua-reboot-cmds.service                                                                                                 loaded    inactive dead      Ubuntu Pro reboot cmds
  ua-timer.service                                                                                                       loaded    inactive dead      Ubuntu Pro Timer for running repeated jobs
● ubuntu-advantage-cloud-id-shim.service                                                                                 not-found inactive dead      ubuntu-advantage-cloud-id-shim.service
  ubuntu-advantage.service                                                                                               loaded    inactive dead      Ubuntu Pro Background Auto Attach
  udisks2.service                                                                                                        loaded    active   running   Disk Manager
  ufw.service                                                                                                            loaded    active   exited    Uncomplicated firewall
  unattended-upgrades.service                                                                                            loaded    active   running   Unattended Upgrades Shutdown
  update-notifier-download.service                                                                                       loaded    inactive dead      Download data for packages that failed at package install time
  update-notifier-motd.service                                                                                           loaded    inactive dead      Check to see whether there is a new version of Ubuntu available
  upower.service                                                                                                         loaded    active   running   Daemon for power management
  user-runtime-dir@1000.service                                                                                          loaded    active   exited    User Runtime Directory /run/user/1000
  user@1000.service                                                                                                      loaded    active   running   User Manager for UID 1000
  uuidd.service                                                                                                          loaded    inactive dead      Daemon for generating UUIDs
  whoopsie.service                                                                                                       loaded    inactive dead      crash report submission
● winbind.service                                                                                                        not-found inactive dead      winbind.service
  wpa_supplicant.service                                                                                                 loaded    active   running   WPA supplicant
● zfs-mount.service                                                                                                      not-found inactive dead      zfs-mount.service
  -.slice                                                                                                                loaded    active   active    Root Slice
  system-getty.slice                                                                                                     loaded    active   active    Slice /system/getty
  system-modprobe.slice                                                                                                  loaded    active   active    Slice /system/modprobe
  system-systemd\x2dbacklight.slice                                                                                      loaded    active   active    Slice /system/systemd-backlight
  system-systemd\x2dcryptsetup.slice                                                                                     loaded    active   active    Encrypted Volume Units Service Slice
  system-systemd\x2dfsck.slice                                                                                           loaded    active   active    Slice /system/systemd-fsck
  system.slice                                                                                                           loaded    active   active    System Slice
  user-1000.slice                                                                                                        loaded    active   active    User Slice of UID 1000
  user.slice                                                                                                             loaded    active   active    User and Session Slice
  apport-forward.socket                                                                                                  loaded    inactive dead      Unix socket for apport crash forwarding
  avahi-daemon.socket                                                                                                    loaded    active   running   Avahi mDNS/DNS-SD Stack Activation Socket
  cups.socket                                                                                                            loaded    active   running   CUPS Scheduler
  dbus.socket                                                                                                            loaded    active   running   D-Bus System Message Bus Socket
  dm-event.socket                                                                                                        loaded    active   listening Device-mapper event daemon FIFOs
  lvm2-lvmpolld.socket                                                                                                   loaded    active   listening LVM2 poll daemon socket
  snapd.socket                                                                                                           loaded    active   running   Socket activation for snappy daemon
  syslog.socket                                                                                                          loaded    active   running   Syslog Socket
  systemd-fsckd.socket                                                                                                   loaded    active   listening fsck to fsckd communication Socket
  systemd-initctl.socket                                                                                                 loaded    active   listening initctl Compatibility Named Pipe
  systemd-journald-audit.socket                                                                                          loaded    inactive dead      Journal Audit Socket
  systemd-journald-dev-log.socket                                                                                        loaded    active   running   Journal Socket (/dev/log)
  systemd-journald.socket                                                                                                loaded    active   running   Journal Socket
  systemd-networkd.socket                                                                                                loaded    inactive dead      Network Service Netlink Socket
  systemd-pcrextend.socket                                                                                               loaded    inactive dead      TPM2 PCR Extension (Varlink)
  systemd-rfkill.socket                                                                                                  loaded    active   listening Load/Save RF Kill Switch Status /dev/rfkill Watch
  systemd-sysext.socket                                                                                                  loaded    active   listening System Extension Image Management (Varlink)
  systemd-udevd-control.socket                                                                                           loaded    active   running   udev Control Socket
  systemd-udevd-kernel.socket                                                                                            loaded    active   running   udev Kernel Socket
  uuidd.socket                                                                                                           loaded    active   listening UUID daemon activation socket
  dev-disk-by\x2did-dm\x2dname\x2dvgkubuntu\x2dswap_1.swap                                                               loaded    active   active    /dev/disk/by-id/dm-name-vgkubuntu-swap_1
  dev-disk-by\x2did-dm\x2duuid\x2dLVM\x2dRoD89g5mYULmxHElrSKDCmJut5r4Ov35tRNLpfM3RF32wqL3m3M5K458cDSBHwzw.swap           loaded    active   active    /dev/disk/by-id/dm-uuid-LVM-RoD89g5mYULmxHElrSKDCmJut5r4Ov35tRNLpfM3RF32wqL3m3M5K458cDSBHwzw
  dev-disk-by\x2duuid-ae77b0f7\x2d5356\x2d4798\x2da1b9\x2d11562a6a95ad.swap                                              loaded    active   active    /dev/disk/by-uuid/ae77b0f7-5356-4798-a1b9-11562a6a95ad
  dev-dm\x2d2.swap                                                                                                       loaded    active   active    /dev/dm-2
  dev-mapper-vgkubuntu\x2dswap_1.swap                                                                                    loaded    active   active    /dev/mapper/vgkubuntu-swap_1
  dev-vgkubuntu-swap_1.swap                                                                                              loaded    active   active    /dev/vgkubuntu/swap_1
  basic.target                                                                                                           loaded    active   active    Basic System
  blockdev@dev-disk-by\x2duuid-A123\x2dF910.target                                                                       loaded    inactive dead      Block Device Preparation for /dev/disk/by-uuid/A123-F910
  blockdev@dev-disk-by\x2duuid-b4eecb14\x2d2be9\x2d4f11\x2d8003\x2dfaa099d4fb6c.target                                   loaded    inactive dead      Block Device Preparation for /dev/disk/by-uuid/b4eecb14-2be9-4f11-8003-faa099d4fb6c
  blockdev@dev-dm\x2d2.target                                                                                            loaded    inactive dead      Block Device Preparation for /dev/dm-2
  blockdev@dev-loop0.target                                                                                              loaded    inactive dead      Block Device Preparation for /dev/loop0
  blockdev@dev-loop1.target                                                                                              loaded    inactive dead      Block Device Preparation for /dev/loop1
  blockdev@dev-loop10.target                                                                                             loaded    inactive dead      Block Device Preparation for /dev/loop10
  blockdev@dev-loop11.target                                                                                             loaded    inactive dead      Block Device Preparation for /dev/loop11
  blockdev@dev-loop12.target                                                                                             loaded    inactive dead      Block Device Preparation for /dev/loop12
  blockdev@dev-loop2.target                                                                                              loaded    inactive dead      Block Device Preparation for /dev/loop2
  blockdev@dev-loop3.target                                                                                              loaded    inactive dead      Block Device Preparation for /dev/loop3
  blockdev@dev-loop4.target                                                                                              loaded    inactive dead      Block Device Preparation for /dev/loop4
  blockdev@dev-loop5.target                                                                                              loaded    inactive dead      Block Device Preparation for /dev/loop5
  blockdev@dev-loop6.target                                                                                              loaded    inactive dead      Block Device Preparation for /dev/loop6
  blockdev@dev-loop7.target                                                                                              loaded    inactive dead      Block Device Preparation for /dev/loop7
